Date,Open,High,Low,Close,Adj Close,Volume
2009-01-02,314.92498779296875,324.9750061035156,313.0,321.6000061035156,265.9317626953125,19847448.0
2009-01-05,324.75,344.25,323.7749938964844,341.4620056152344,282.3557434082031,22027876.0
2009-01-06,340.0,347.5,332.81201171875,342.7250061035156,283.4001159667969,24118400.0
2009-01-07,342.25,346.5,293.75,300.18798828125,248.2261505126953,34002200.0
2009-01-09,302.5,302.5,273.4129943847656,288.31201171875,238.4058380126953,37952520.0
2009-01-12,284.92498779296875,286.25,271.25,274.4750061035156,226.96401977539065,29458336.0
2009-01-13,273.67498779296875,286.5,266.25,269.38800048828125,222.75755310058597,26320964.0
2009-01-14,272.7749938964844,304.5,272.7749938964844,294.93798828125,243.8849029541016,26201564.0
2009-01-15,285.45001220703125,289.98699951171875,276.875,285.5870056152344,236.15255737304688,25094924.0
2009-01-16,287.75,307.75,284.9750061035156,304.3370056152344,251.6569976806641,26647296.0
2009-01-19,306.1499938964844,312.48699951171875,302.0,307.4750061035156,254.25177001953125,16983120.0
2009-01-20,304.20001220703125,304.20001220703125,292.0,295.9129943847656,244.6911163330078,18588400.0
2009-01-21,290.0,295.7250061035156,277.5,279.9620056152344,231.5012359619141,19869540.0
2009-01-22,287.4750061035156,288.7120056152344,276.7749938964844,284.07501220703125,234.9022979736328,27980396.0
2009-01-23,299.5,333.75,280.0,289.0379943847656,239.0061798095703,32434432.0
2009-01-27,296.5,308.36199951171875,292.5,306.48699951171875,253.43475341796875,17933540.0
2009-01-28,312.0,322.5,306.6000061035156,318.5,263.36834716796875,18371436.0
2009-01-29,321.25,323.75,310.31201171875,317.5249938964844,262.5621337890625,25373372.0
2009-01-30,309.5,332.70001220703125,309.5,330.8999938964844,273.6219787597656,22237208.0
2009-02-02,322.5,338.20001220703125,318.38800048828125,320.0,264.6087646484375,21461864.0
2009-02-03,322.5,333.67498779296875,318.26300048828125,326.54998779296875,270.02490234375,27643564.0
2009-02-04,328.75,334.375,323.7749938964844,326.875,270.2936706542969,15866960.0
2009-02-05,332.25,332.25,317.7879943847656,322.20001220703125,266.4279479980469,16426340.0
2009-02-06,325.0,337.5,323.8999938964844,336.2120056152344,278.01446533203125,17364252.0
2009-02-09,338.75,349.75,335.25,347.42498779296875,287.2865600585937,17751108.0
2009-02-10,347.2250061035156,353.5249938964844,343.0870056152344,350.48699951171875,289.81854248046875,27187004.0
2009-02-11,341.25,347.32501220703125,340.25,345.31201171875,285.53924560546875,16821148.0
